class,filename,height,width,xmax,xmin,ymax,ymin
pedestrain,1574.jpg,540,960,210.7215,157.9485,382.8215,253.201
pedestrain,1574.jpg,540,960,929.23,884.4465,214.6165,115.4185
pedestrain,1574.jpg,540,960,125.8105,78.875,256.2445,153.0175
pedestrain,1611.jpg,540,960,767.3475,739.78,103.652,29.9405
pedestrain,1611.jpg,540,960,809.705,778.674,131.0125,51.095
pedestrain,1611.jpg,540,960,643.672,621.8635,59.251,4.019
pedestrain,1611.jpg,540,960,619.2415,597.59,61.222,2.3055000000000003
pedestrain,1611.jpg,540,960,585.8075,563.5985,64.9745,0.8240000000000001
pedestrain,1611.jpg,540,960,561.026,538.9395,58.703,3.991
pedestrain,1611.jpg,540,960,715.4105,692.0735,58.9805,4.9265
pedestrain,1611.jpg,540,960,494.552,468.569,107.5105,34.4485
pedestrain,1611.jpg,540,960,420.4645,394.534,97.598,27.048
pedestrain,1611.jpg,540,960,467.0985,434.7485,197.7335,104.7295
pedestrain,1611.jpg,540,960,860.4015,801.7965,496.6245,339.835
pedestrain,1611.jpg,540,960,203.876,165.69,203.9865,111.6685
pedestrain,1611.jpg,540,960,801.9375,772.7555,105.5375,30.876
pedestrain,1611.jpg,540,960,438.599,400.8325,270.1885,161.451
pedestrain,1611.jpg,540,960,708.5515,678.7505,170.279,82.994
pedestrain,1611.jpg,540,960,355.613,325.4795,149.3965,67.864
pedestrain,1611.jpg,540,960,840.8805,808.3825,125.964,46.4355
pedestrain,1611.jpg,540,960,452.947,426.7995,104.5775,32.3415
pedestrain,1611.jpg,540,960,269.6895,229.503,258.586,154.182
pedestrain,1611.jpg,540,960,306.1535,262.0565,319.568,201.8615
pedestrain,1611.jpg,540,960,891.537,848.531,240.9265,137.3885
pedestrain,1611.jpg,540,960,200.4585,160.9325,219.2365,123.726
pedestrain,1611.jpg,540,960,528.3675,505.4265,66.622,2.363
pedestrain,1616.jpg,540,960,763.1425,735.759,103.228,29.661
pedestrain,1616.jpg,540,960,803.681,773.1525,127.535,48.4205
pedestrain,1616.jpg,540,960,647.7455,626.0,56.9505,5.8675
pedestrain,1616.jpg,540,960,621.2085,599.7635,57.8245,4.997
pedestrain,1616.jpg,540,960,587.534,565.4035,64.0855,0.11650000000000005
pedestrain,1616.jpg,540,960,567.3035,545.499,55.4445,6.582
pedestrain,1616.jpg,540,960,719.311,695.832,59.587,4.4945
pedestrain,1616.jpg,540,960,497.3715,471.6055,104.6635,32.2185
pedestrain,1616.jpg,540,960,424.5245,398.7875,95.2445,25.19
pedestrain,1616.jpg,540,960,460.2995,427.672,200.5565,106.963
pedestrain,1616.jpg,540,960,864.848,804.9335,513.929,353.0785
pedestrain,1616.jpg,540,960,194.828,155.749,210.2515,116.643
pedestrain,1616.jpg,540,960,799.3005,770.288,104.804,30.339
pedestrain,1616.jpg,540,960,441.9805,404.6005,265.46,157.7165
pedestrain,1616.jpg,540,960,702.394,672.7165,170.6195,83.272
pedestrain,1616.jpg,540,960,346.934,316.5515,151.1885,69.3245
pedestrain,1616.jpg,540,960,834.305,802.298,124.375,45.3075
pedestrain,1616.jpg,540,960,447.6995,421.29,107.793,34.874
pedestrain,1616.jpg,540,960,281.8255,242.462,252.4985,149.256
pedestrain,1616.jpg,540,960,317.1485,274.0765,310.6075,194.625
pedestrain,1616.jpg,540,960,888.218,845.311,243.475,139.483
pedestrain,1616.jpg,540,960,198.411,158.5945,221.761,125.728
pedestrain,1616.jpg,540,960,525.784,502.765,67.4355,3.011
pedestrain,1617.jpg,540,960,761.9595,734.6195,103.235,29.6825
pedestrain,1617.jpg,540,960,802.6145,772.137,127.55250000000001,48.452
pedestrain,1617.jpg,540,960,648.2105,626.487,56.4315,6.281
pedestrain,1617.jpg,540,960,621.5315,600.099,57.6135,5.1655
pedestrain,1617.jpg,540,960,587.873,565.7515,64.0185,0.0625
pedestrain,1617.jpg,540,960,567.3425,545.5145,55.8115,6.294
pedestrain,1617.jpg,540,960,720.2025,696.7285,59.0505,4.9335
pedestrain,1617.jpg,540,960,498.1815,472.4815,103.797,31.539499999999997
pedestrain,1617.jpg,540,960,425.5805,399.839,95.44,25.337
pedestrain,1617.jpg,540,960,459.161,426.439,201.729,107.8815
pedestrain,1617.jpg,540,960,865.543,805.3985,517.1265,355.515
pedestrain,1617.jpg,540,960,193.3065,154.007,212.163,118.1575
pedestrain,1617.jpg,540,960,798.981,770.0325,103.9415,29.655
pedestrain,1617.jpg,540,960,442.714,405.461,263.813,156.4195
pedestrain,1617.jpg,540,960,701.553,671.877,170.8995,83.493
pedestrain,1617.jpg,540,960,345.2275,314.779,151.765,69.787
pedestrain,1617.jpg,540,960,832.9795,801.0535,124.3325,45.3025
pedestrain,1617.jpg,540,960,446.5665,420.1735,107.4135,34.5835
pedestrain,1617.jpg,540,960,284.044,244.877,250.7705,147.872
pedestrain,1617.jpg,540,960,319.302,276.497,307.992,192.5285
pedestrain,1617.jpg,540,960,887.6275,844.69,244.665,140.443
pedestrain,1617.jpg,540,960,196.741,156.7015,223.6175,127.201
pedestrain,1617.jpg,540,960,525.2055,502.1715,67.579,3.1260000000000003
pedestrain,1625.jpg,540,960,753.784,727.0715,97.4505,25.19
pedestrain,1625.jpg,540,960,795.616,765.7405,122.907,44.8595
pedestrain,1625.jpg,540,960,651.1925,629.543,54.228,8.0475
pedestrain,1625.jpg,540,960,623.543,602.251,55.192,7.089
pedestrain,1625.jpg,540,960,592.062,570.221,60.4955,2.7295
pedestrain,1625.jpg,540,960,503.1505,477.661,101.341,29.605
pedestrain,1625.jpg,540,960,433.0885,407.7175,90.884,21.742
pedestrain,1625.jpg,540,960,450.2295,416.88,209.2275,113.7715
pedestrain,1625.jpg,540,960,872.6345,811.0025,536.6185,370.161
pedestrain,1625.jpg,540,960,177.5225,136.967,218.143,122.912
pedestrain,1625.jpg,540,960,793.9905,765.5285,99.505,26.1985
pedestrain,1625.jpg,540,960,449.3555,412.6735,257.142,151.1445
pedestrain,1625.jpg,540,960,695.4065,665.226,180.91,91.344
pedestrain,1625.jpg,540,960,332.7695,301.645,158.567,75.1925
pedestrain,1625.jpg,540,960,821.4605,790.355,121.4975,43.271
pedestrain,1625.jpg,540,960,435.629,408.8195,112.188,38.36
pedestrain,1625.jpg,540,960,301.7985,263.5055,245.39,143.443
pedestrain,1625.jpg,540,960,338.3645,296.62,300.2185,186.1425
pedestrain,1625.jpg,540,960,885.2635,842.0645,251.5605,145.9815
pedestrain,1625.jpg,540,960,237.4305,200.5365,203.9695,111.497
pedestrain,1625.jpg,540,960,519.689,496.3205,71.837,6.4845
pedestrain,1626.jpg,540,960,753.1405,726.486,96.83,24.705
pedestrain,1626.jpg,540,960,794.5415,764.7635,122.0735,44.212
pedestrain,1626.jpg,540,960,651.437,629.7945,54.0275,8.208
pedestrain,1626.jpg,540,960,623.9095,602.65,54.596,7.562
pedestrain,1626.jpg,540,960,592.6735,570.8365,60.54,2.6975
pedestrain,1626.jpg,540,960,503.26,477.777,101.2605,29.542
pedestrain,1626.jpg,540,960,438.051,413.0305,86.315,18.148
pedestrain,1626.jpg,540,960,448.903,415.5055,209.6745,114.128
pedestrain,1626.jpg,540,960,873.5835,811.646,541.233,373.623
pedestrain,1626.jpg,540,960,175.432,134.652,219.572,124.044
pedestrain,1626.jpg,540,960,793.2815,764.8535,99.4925,26.2015
pedestrain,1626.jpg,540,960,447.7065,411.113,255.47750000000002,149.852
pedestrain,1626.jpg,540,960,694.7425,664.5375,181.52,91.822
pedestrain,1626.jpg,540,960,331.141,299.9805,158.7135,75.319
pedestrain,1626.jpg,540,960,820.153,789.155,120.8795,42.802
pedestrain,1626.jpg,540,960,433.934,407.1025,112.308,38.462
pedestrain,1626.jpg,540,960,303.961,265.8015,244.3425,142.596
pedestrain,1626.jpg,540,960,340.7425,299.1695,298.6755,184.895
pedestrain,1626.jpg,540,960,884.5885,841.4355,251.6445,146.0595
pedestrain,1626.jpg,540,960,239.0145,202.3125,202.172,110.072
pedestrain,1626.jpg,540,960,518.881,495.4875,72.096,6.6905
pedestrain,1633.jpg,540,960,749.8785,723.3915,95.8835,23.9945
pedestrain,1633.jpg,540,960,785.5145,756.1655,121.6375,44.0005
pedestrain,1633.jpg,540,960,597.5385,576.0785,55.6615,6.5645
pedestrain,1633.jpg,540,960,513.3585,488.2965,96.3925,25.7055
pedestrain,1633.jpg,540,960,439.0765,413.8785,89.039,20.273
pedestrain,1633.jpg,540,960,438.313,404.275,216.968,119.8795
pedestrain,1633.jpg,540,960,881.5675,818.2095,560.7105,387.9305
pedestrain,1633.jpg,540,960,157.6485,115.0955,229.08,131.568
pedestrain,1633.jpg,540,960,786.4295,758.493,96.284,23.7595
pedestrain,1633.jpg,540,960,458.4595,422.7665,244.9715,141.589
pedestrain,1633.jpg,540,960,687.506,657.308,183.8015,93.6105
pedestrain,1633.jpg,540,960,319.6845,287.843,165.0955,80.395
pedestrain,1633.jpg,540,960,811.735,781.296,118.9445,41.4165
pedestrain,1633.jpg,540,960,423.0685,395.8535,116.58,41.849
pedestrain,1633.jpg,540,960,316.2605,279.0715,235.5175,135.5355
pedestrain,1633.jpg,540,960,354.585,314.329,285.395,174.2565
pedestrain,1633.jpg,540,960,877.431,834.4365,257.351,150.7175
pedestrain,1633.jpg,540,960,250.785,214.831,197.361,106.2095
pedestrain,1633.jpg,540,960,515.3065,491.697,74.845,8.857
pedestrain,1657.jpg,540,960,733.256,707.9685,84.316,15.006
pedestrain,1657.jpg,540,960,769.97,741.9085,110.4585,35.3215
pedestrain,1657.jpg,540,960,535.687,511.43399999999997,87.572,18.735
pedestrain,1657.jpg,540,960,461.606,437.181,80.253,13.3055
pedestrain,1657.jpg,540,960,402.523,366.8195,233.9835,133.4405
pedestrain,1657.jpg,540,960,103.1895,54.273,257.6235,153.9345
pedestrain,1657.jpg,540,960,772.855,746.025,86.853,16.457
pedestrain,1657.jpg,540,960,482.5845,448.816,221.956,123.502
pedestrain,1657.jpg,540,960,661.905,630.9665,202.909,108.5325
pedestrain,1657.jpg,540,960,797.09,768.1055,106.1635,31.466500000000003
pedestrain,1657.jpg,540,960,389.2235,360.6435,132.042,54.1
pedestrain,1657.jpg,540,960,370.874,336.223,214.21,118.298
pedestrain,1657.jpg,540,960,404.539,367.2445,256.306,150.8795
pedestrain,1657.jpg,540,960,856.08,812.871,281.9465,170.5235
pedestrain,1657.jpg,540,960,291.446,257.7275,182.2655,94.0565
pedestrain,1657.jpg,540,960,496.7805,472.4385,83.3145,15.555
pedestrain,1657.jpg,540,960,950.7705,906.552,166.9305,76.0595
pedestrain,1657.jpg,540,960,522.963,500.273,62.091,1.1685
pedestrain,1657.jpg,540,960,277.761,243.5415,184.4705,95.891
pedestrain,1663.jpg,540,960,730.921,705.7305,83.862,14.6735
pedestrain,1663.jpg,540,960,763.864,736.269,106.432,32.2005
pedestrain,1663.jpg,540,960,538.6915,514.619,85.299,16.9465
pedestrain,1663.jpg,540,960,464.797,440.682,76.045,9.9995
pedestrain,1663.jpg,540,960,388.553,352.2885,239.209,137.6545
pedestrain,1663.jpg,540,960,89.4565,38.5165,266.683,160.9865
pedestrain,1663.jpg,540,960,768.728,742.2525,83.478,13.8295
pedestrain,1663.jpg,540,960,486.804,453.3685,217.908,120.3295
pedestrain,1663.jpg,540,960,653.105,621.773,211.372,115.13
pedestrain,1663.jpg,540,960,796.337,767.6225,102.034,28.178
pedestrain,1663.jpg,540,960,382.495,353.5805,135.9285,57.174
pedestrain,1663.jpg,540,960,383.224,348.889,211.874,116.3595
pedestrain,1663.jpg,540,960,414.5615,377.7415,251.7315,147.207
pedestrain,1663.jpg,540,960,848.771,805.541,288.6495,175.9065
pedestrain,1663.jpg,540,960,299.301,266.6165,170.753,84.9765
pedestrain,1663.jpg,540,960,493.4495,468.842,86.844,18.3265
pedestrain,1663.jpg,540,960,946.554,902.563,170.9715,79.5135
pedestrain,1663.jpg,540,960,519.7495,497.006,62.4585,0.867
pedestrain,1663.jpg,540,960,266.4725,231.716,187.6165,98.4425
pedestrain,1664.jpg,540,960,730.633,705.4875,83.2205,14.167
pedestrain,1664.jpg,540,960,763.107,735.5925,105.5325,31.494999999999997
pedestrain,1664.jpg,540,960,539.1215,515.0565,85.256,16.9115
pedestrain,1664.jpg,540,960,465.552,441.4575,75.825,9.824
pedestrain,1664.jpg,540,960,387.02,350.6875,239.862,138.18
pedestrain,1664.jpg,540,960,87.28,35.9395,268.9495,162.7615
pedestrain,1664.jpg,540,960,768.0255,741.599,83.0965,13.537
pedestrain,1664.jpg,540,960,487.4285,454.1025,216.3925,119.147
pedestrain,1664.jpg,540,960,651.3035,619.9225,212.623,116.104
pedestrain,1664.jpg,540,960,795.99,767.3105,101.704,27.9205
pedestrain,1664.jpg,540,960,381.215,352.2785,136.073,57.2945
pedestrain,1664.jpg,540,960,385.39,351.1485,210.931,115.6045
pedestrain,1664.jpg,540,960,416.1995,379.515,250.1645,145.967
pedestrain,1664.jpg,540,960,847.8445,804.628,289.2345,176.3775
pedestrain,1664.jpg,540,960,305.627,273.0875,170.6615,84.8575
pedestrain,1664.jpg,540,960,492.7085,468.068,87.239,18.638
pedestrain,1664.jpg,540,960,946.504,902.512,171.0825,79.6055
pedestrain,1664.jpg,540,960,519.082,496.309,62.812,0.5875
pedestrain,1664.jpg,540,960,264.8045,229.9035,188.9175,99.4765
pedestrain,1672.jpg,540,960,726.7785,702.026,78.336,10.331
pedestrain,1672.jpg,540,960,761.9975,734.695,102.5635,29.148
pedestrain,1672.jpg,540,960,542.159,518.3825,81.3575,13.851
pedestrain,1672.jpg,540,960,473.2255,449.2745,74.5965,8.831
pedestrain,1672.jpg,540,960,376.816,339.625,249.6555,145.9465
pedestrain,1672.jpg,540,960,67.3355,13.263,276.7755,168.687
pedestrain,1672.jpg,540,960,764.8475,738.661,81.0185,11.9295
pedestrain,1672.jpg,540,960,494.093,461.2975,209.8725,114.043
pedestrain,1672.jpg,540,960,639.851,608.4215,216.5105,119.1185
pedestrain,1672.jpg,540,960,791.731,763.43,98.5095,25.4435
pedestrain,1672.jpg,540,960,368.346,338.7435,143.7645,63.379999999999995
pedestrain,1672.jpg,540,960,400.867,367.437,202.121,108.602
pedestrain,1672.jpg,540,960,429.8695,394.1825,238.8595,137.018
pedestrain,1672.jpg,540,960,842.579,798.8875,300.314,185.2015
pedestrain,1672.jpg,540,960,319.159,287.23,166.16,81.232
pedestrain,1672.jpg,540,960,485.3305,460.483,89.3755,20.337
pedestrain,1672.jpg,540,960,947.2485,902.7535,178.1355,85.3075
pedestrain,1672.jpg,540,960,512.0105,488.8915,67.0395,2.756
pedestrain,1672.jpg,540,960,251.303,215.4745,195.9265,105.078
pedestrain,1676.jpg,540,960,723.9705,699.2785,78.696,10.651
pedestrain,1676.jpg,540,960,760.081,733.043,99.1895,26.489
pedestrain,1676.jpg,540,960,543.9925,520.31,80.2225,12.9555
pedestrain,1676.jpg,540,960,476.1985,452.431,72.235,6.97
pedestrain,1676.jpg,540,960,371.111,333.676,251.887,147.7545
pedestrain,1676.jpg,540,960,56.0695,0.040000000000000036,285.827,175.677
pedestrain,1676.jpg,540,960,763.797,737.8025,78.3175,9.789
pedestrain,1676.jpg,540,960,499.0035,466.51,206.3815,111.3075
pedestrain,1676.jpg,540,960,635.1545,603.3535,223.4375,124.5185
pedestrain,1676.jpg,540,960,790.7105,762.611,95.7725,23.273
pedestrain,1676.jpg,540,960,362.0215,332.3385,143.9915,63.6005
pedestrain,1676.jpg,540,960,407.7485,374.519,200.381,107.1905
pedestrain,1676.jpg,540,960,437.2395,401.826,236.427,135.0625
pedestrain,1676.jpg,540,960,841.825,797.791,305.748,189.514
pedestrain,1676.jpg,540,960,326.5595,294.874,164.8035,80.1145
pedestrain,1676.jpg,540,960,480.4385,455.431,91.125,21.723
pedestrain,1676.jpg,540,960,947.3485,902.8155,178.5935,85.676
pedestrain,1676.jpg,540,960,508.4745,485.305,67.327,2.9955
pedestrain,1676.jpg,540,960,243.9755,207.575,200.3795,108.6295
pedestrain,1678.jpg,540,960,722.525,697.9095,78.0825,10.1805
pedestrain,1678.jpg,540,960,758.555,731.6495,97.845,25.44
pedestrain,1678.jpg,540,960,546.939,523.3515,79.2615,12.192
pedestrain,1678.jpg,540,960,477.6415,453.89,72.1655,6.91
pedestrain,1678.jpg,540,960,368.0525,330.4315,253.8125,149.2955
pedestrain,1678.jpg,540,960,49.622,7.5395,289.0305,178.1
pedestrain,1678.jpg,540,960,762.5715,736.677,77.3665,9.0495
pedestrain,1678.jpg,540,960,500.739,468.471,203.3365,108.9325
pedestrain,1678.jpg,540,960,633.142,601.224,225.771,126.337
pedestrain,1678.jpg,540,960,790.248,762.203,95.174,22.803
pedestrain,1678.jpg,540,960,359.116,329.235,146.3625,65.471
pedestrain,1678.jpg,540,960,410.8925,377.8635,198.054,105.3535
pedestrain,1678.jpg,540,960,440.341,405.2265,232.7775,132.191
pedestrain,1678.jpg,540,960,840.5235,796.435,307.523,190.9295
pedestrain,1678.jpg,540,960,331.2145,299.685,163.8265,79.315
pedestrain,1678.jpg,540,960,478.032,452.985,91.4135,21.9585
pedestrain,1678.jpg,540,960,947.25,902.649,179.908,86.747
pedestrain,1678.jpg,540,960,507.169,483.9895,67.307,2.985
pedestrain,1678.jpg,540,960,240.2725,203.531,203.2365,110.902
pedestrain,1696.jpg,540,960,718.496,694.633,66.816,1.2715
pedestrain,1696.jpg,540,960,748.46,722.2555,91.7905,20.7575
pedestrain,1696.jpg,540,960,553.5205,530.3785,73.551,7.6935
pedestrain,1696.jpg,540,960,495.009,471.9305,64.2625,0.6475
pedestrain,1696.jpg,540,960,338.44,298.6,275.872,166.9555
pedestrain,1696.jpg,540,960,749.5635,724.471,71.4665,4.546
pedestrain,1696.jpg,540,960,514.2055,482.9445,190.903,99.219
pedestrain,1696.jpg,540,960,606.5095,573.8275,239.5485,137.0485
pedestrain,1696.jpg,540,960,782.364,755.126,87.03,16.4315
pedestrain,1696.jpg,540,960,438.5475,406.7695,184.5475,94.6455
pedestrain,1696.jpg,540,960,462.58,429.279,210.8475,114.9575
pedestrain,1696.jpg,540,960,825.1985,780.295,329.733,208.608
pedestrain,1696.jpg,540,960,356.623,326.639,147.443,66.3315
pedestrain,1696.jpg,540,960,460.755,435.0855,98.496,27.5615
pedestrain,1696.jpg,540,960,948.733,902.809,199.2195,102.3545
pedestrain,1696.jpg,540,960,495.1765,471.3095,76.033,9.8665
pedestrain,1696.jpg,540,960,206.112,166.86,218.8945,123.433
pedestrain,1696.jpg,540,960,329.109,297.6705,162.072,77.9595
pedestrain,1699.jpg,540,960,717.594,693.8585,64.9995,0.16249999999999998
pedestrain,1699.jpg,540,960,748.4745,722.366,90.0975,19.4105
pedestrain,1699.jpg,540,960,554.8475,531.843,71.672,6.2155
pedestrain,1699.jpg,540,960,497.7665,474.806,62.8375,0.48050000000000004
pedestrain,1699.jpg,540,960,333.688,293.505,279.068,169.529
pedestrain,1699.jpg,540,960,748.907,723.911,70.151,3.5060000000000002
pedestrain,1699.jpg,540,960,518.103,487.0215,188.9995,97.7275
pedestrain,1699.jpg,540,960,602.78,569.8715,243.0655,139.791
pedestrain,1699.jpg,540,960,781.336,754.2555,85.011,14.835
pedestrain,1699.jpg,540,960,443.3705,411.929,180.4505,91.429
pedestrain,1699.jpg,540,960,467.1165,433.8905,210.64,114.7705
pedestrain,1699.jpg,540,960,824.9685,779.708,334.7635,212.5965
pedestrain,1699.jpg,540,960,363.521,333.653,146.8225,65.799
pedestrain,1699.jpg,540,960,457.1985,431.3695,100.416,29.0755
pedestrain,1699.jpg,540,960,948.8525,902.901,199.4585,102.544
pedestrain,1699.jpg,540,960,491.873,467.784,78.9185,12.137
pedestrain,1699.jpg,540,960,200.531,160.6645,223.604,127.1755
pedestrain,1699.jpg,540,960,323.985,292.428,162.3475,78.2135
pedestrain,1719.jpg,540,960,712.3255,688.9815,60.589,3.6075
pedestrain,1719.jpg,540,960,737.7695,712.4975,81.577,12.7715
pedestrain,1719.jpg,540,960,564.418,541.9235,65.5025,1.335
pedestrain,1719.jpg,540,960,514.663,492.108,58.948,3.6005
pedestrain,1719.jpg,540,960,296.916,253.941,302.597,188.554
pedestrain,1719.jpg,540,960,738.97,714.714,62.857,2.1645000000000003
pedestrain,1719.jpg,540,960,530.6785,500.7455,173.974,86.017
pedestrain,1719.jpg,540,960,573.281,538.4865,266.7315,158.277
pedestrain,1719.jpg,540,960,770.7705,744.548,77.5205,9.0325
pedestrain,1719.jpg,540,960,468.2865,438.246,163.895,78.422
pedestrain,1719.jpg,540,960,486.491,455.156,186.3005,95.746
pedestrain,1719.jpg,540,960,810.1025,763.7355,358.7805,231.6855
pedestrain,1719.jpg,540,960,393.1015,364.816,128.324,51.1765
pedestrain,1719.jpg,540,960,436.1795,409.568,109.368,36.158
pedestrain,1719.jpg,540,960,949.851,902.5515,219.85,119.003
pedestrain,1719.jpg,540,960,475.1935,450.3775,87.645,19.0265
pedestrain,1719.jpg,540,960,165.437,121.8575,247.6215,146.266
pedestrain,1719.jpg,540,960,287.7305,254.0535,180.523,92.7195
pedestrain,1719.jpg,540,960,53.989,12.6205,405.8555,270.334
pedestrain,1751.jpg,540,960,728.013,703.735,69.313,3.1375
pedestrain,1751.jpg,540,960,585.3765,563.7885,55.316,6.7725
pedestrain,1751.jpg,540,960,233.747,185.341,343.217,221.5145
pedestrain,1751.jpg,540,960,554.543,526.424,150.8485,67.9885
pedestrain,1751.jpg,540,960,522.2695,483.996,303.8015,187.458
pedestrain,1751.jpg,540,960,755.6225,730.739,63.879000000000005,1.6165
pedestrain,1751.jpg,540,960,501.9865,473.907,140.087,59.774
pedestrain,1751.jpg,540,960,514.3645,484.924,162.965,77.51
pedestrain,1751.jpg,540,960,790.942,741.507,409.5865,272.1015
pedestrain,1751.jpg,540,960,431.597,404.477,116.2245,41.527
pedestrain,1751.jpg,540,960,402.26,374.7055,118.9655,43.8235
pedestrain,1751.jpg,540,960,941.094,892.9075,249.9385,143.442
pedestrain,1751.jpg,540,960,442.288,416.326,100.5965,29.2855
pedestrain,1751.jpg,540,960,80.7035,27.326,285.4095,175.766
pedestrain,1751.jpg,540,960,231.721,194.1895,209.657,116.012
pedestrain,1751.jpg,540,960,140.639,86.9875,348.327,226.075
pedestrain,1751.jpg,540,960,819.583,791.212,74.661,5.6495
pedestrain,1751.jpg,540,960,97.5925,44.3495,303.255,190.1385
pedestrain,1751.jpg,540,960,136.744,84.78,325.639,208.099
pedestrain,1751.jpg,540,960,173.3585,97.927,669.6395,470.7705
pedestrain,1769.jpg,540,960,720.319,696.6,63.348,1.5114999999999998
pedestrain,1769.jpg,540,960,196.5355,143.9535,373.1225,245.586
pedestrain,1769.jpg,540,960,563.325,535.916,141.597,60.774
